uid,pred,DateTime
wrqk,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
wrrs,0.006793338464745198,2022-12-23 19:16:23.585373+00:00
wrrx,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
wrsr,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wrul,0.009292523439059168,2022-12-23 19:16:23.585373+00:00
wrvi,0.28359195292008393,2022-12-23 19:16:23.585373+00:00
wrxf,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
wrxx,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wsac,0.025081514278748777,2022-12-23 19:16:23.585373+00:00
wsbt,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
wsbx,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
wsch,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
wsdu,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
wsfl,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wsgr,0.0025296991777469476,2022-12-23 19:16:23.585373+00:00
wsho,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
wsie,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
wsjp,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
wsli,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wsln,0.11775448573559644,2022-12-23 19:16:23.585373+00:00
wsmt,0.0959346505472355,2022-12-23 19:16:23.585373+00:00
wsou,0.07639010216924706,2022-12-23 19:16:23.585373+00:00
wspe,0.004504520164001205,2022-12-23 19:16:23.585373+00:00
wsqm,0.024300331184456816,2022-12-23 19:16:23.585373+00:00
wsrd,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
wssf,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wsth,0.01456227165319148,2022-12-23 19:16:23.585373+00:00
wsve,0.026007220779184843,2022-12-23 19:16:23.585373+00:00
wswc,0.0014545749610928088,2022-12-23 19:16:23.585373+00:00
wswg,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wsxo,0.0011478990824536897,2022-12-23 19:16:23.585373+00:00
wsxp,0.00425189126575227,2022-12-23 19:16:23.585373+00:00
wsxt,0.00596591745116999,2022-12-23 19:16:23.585373+00:00
wsyy,0.031900341160633186,2022-12-23 19:16:23.585373+00:00
wszn,0.24470215148114993,2022-12-23 19:16:23.585373+00:00
wszo,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
wszs,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wtau,0.011029649011517068,2022-12-23 19:16:23.585373+00:00
wtaw,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wtbo,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wtdi,0.006211728544975148,2022-12-23 19:16:23.585373+00:00
wtfg,0.0021342230803736606,2022-12-23 19:16:23.585373+00:00
wtfu,0.0037456696604341914,2022-12-23 19:16:23.585373+00:00
wtfx,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wtgy,0.038094322436226104,2022-12-23 19:16:23.585373+00:00
wtha,0.0025775914822140137,2022-12-23 19:16:23.585373+00:00
wtii,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
wtkj,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wtlv,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
wtnf,0.006211728544975148,2022-12-23 19:16:23.585373+00:00
wtnm,0.0352260234737661,2022-12-23 19:16:23.585373+00:00
wtou,0.01562008335010712,2022-12-23 19:16:23.585373+00:00
wtoz,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wtpe,0.09572994008288303,2022-12-23 19:16:23.585373+00:00
wtpk,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
wtqh,0.005619854289363883,2022-12-23 19:16:23.585373+00:00
wtrr,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wtsg,0.03458027554667658,2022-12-23 19:16:23.585373+00:00
wtsu,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
wtwz,0.022736185310082115,2022-12-23 19:16:23.585373+00:00
wtxj,0.0015945215154465726,2022-12-23 19:16:23.585373+00:00
wtxm,0.05198100431461628,2022-12-23 19:16:23.585373+00:00
wtxr,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
wtyj,0.0023507541933769395,2022-12-23 19:16:23.585373+00:00
wtyu,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
wtza,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wtzr,0.03458027554667658,2022-12-23 19:16:23.585373+00:00
wuar,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
wubh,0.0015945215154465726,2022-12-23 19:16:23.585373+00:00
wubv,0.0037693131075065764,2022-12-23 19:16:23.585373+00:00
wucd,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
wucz,0.0026565900339328946,2022-12-23 19:16:23.585373+00:00
wudl,0.21415975153483183,2022-12-23 19:16:23.585373+00:00
wudw,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wued,0.0015705068645852848,2022-12-23 19:16:23.585373+00:00
wuey,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
wufq,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
wufu,0.13329914654628414,2022-12-23 19:16:23.585373+00:00
wugz,0.009739818334796736,2022-12-23 19:16:23.585373+00:00
wuhw,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
wulv,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
wumd,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wunh,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wunk,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wuou,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wuql,0.08400989550504853,2022-12-23 19:16:23.585373+00:00
wuqs,0.009254960278608745,2022-12-23 19:16:23.585373+00:00
wurj,0.08041236668683825,2022-12-23 19:16:23.585373+00:00
wusa,0.104419291458657,2022-12-23 19:16:23.585373+00:00
wusg,0.05120825410497688,2022-12-23 19:16:23.585373+00:00
wutf,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
wutw,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wuvt,0.003110129130274067,2022-12-23 19:16:23.585373+00:00
wuvz,0.019950892087208554,2022-12-23 19:16:23.585373+00:00
wuxi,0.0042906604708569974,2022-12-23 19:16:23.585373+00:00
wvak,0.0021342230803736606,2022-12-23 19:16:23.585373+00:00
wvax,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
wvaz,0.0053983240961295136,2022-12-23 19:16:23.585373+00:00
wvbk,0.001235498481253791,2022-12-23 19:16:23.585373+00:00
wvfe,0.004685219740366909,2022-12-23 19:16:23.585373+00:00
wvgd,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
wvgm,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
wvhu,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wvhv,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wvjn,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wvkc,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
wvky,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
wvmq,0.04560715438844137,2022-12-23 19:16:23.585373+00:00
wvmz,0.02473105043865049,2022-12-23 19:16:23.585373+00:00
wvpd,0.02349233390178871,2022-12-23 19:16:23.585373+00:00
wvpq,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
wvtj,0.008655569611822848,2022-12-23 19:16:23.585373+00:00
wvtt,0.001654197856082896,2022-12-23 19:16:23.585373+00:00
wvtx,0.02532428510705157,2022-12-23 19:16:23.585373+00:00
wvub,0.00425189126575227,2022-12-23 19:16:23.585373+00:00
wvue,0.0021342230803736606,2022-12-23 19:16:23.585373+00:00
wvvj,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wvvu,0.104419291458657,2022-12-23 19:16:23.585373+00:00
wvwg,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wvwv,0.030171283750381084,2022-12-23 19:16:23.585373+00:00
wvys,0.0032822276949787815,2022-12-23 19:16:23.585373+00:00
wvyy,0.12338201280305738,2022-12-23 19:16:23.585373+00:00
wvzh,0.005506019993660331,2022-12-23 19:16:23.585373+00:00
wvzi,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
wvzl,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
wwaf,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wwal,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wwbn,0.0014545749610928088,2022-12-23 19:16:23.585373+00:00
wwcs,0.003110129130274067,2022-12-23 19:16:23.585373+00:00
wwde,0.01286327753576279,2022-12-23 19:16:23.585373+00:00
wwez,0.0032822276949787815,2022-12-23 19:16:23.585373+00:00
wwhk,0.002088305536497169,2022-12-23 19:16:23.585373+00:00
wwjp,0.2142528176851314,2022-12-23 19:16:23.585373+00:00
wwlz,0.006064718619905157,2022-12-23 19:16:23.585373+00:00
wwmq,0.0037693131075065764,2022-12-23 19:16:23.585373+00:00
wwne,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wwnx,0.005506019993660331,2022-12-23 19:16:23.585373+00:00
wwob,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wwqi,0.031397988533396794,2022-12-23 19:16:23.585373+00:00
wwqj,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wwre,0.19599216046798867,2022-12-23 19:16:23.585373+00:00
wwsc,0.0515050884037004,2022-12-23 19:16:23.585373+00:00
wwth,0.0038366823925893175,2022-12-23 19:16:23.585373+00:00
wwto,0.0021342230803736606,2022-12-23 19:16:23.585373+00:00
wwwk,0.117992778862811,2022-12-23 19:16:23.585373+00:00
wwxl,0.0033266718728346078,2022-12-23 19:16:23.585373+00:00
wxam,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wxdw,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
wxer,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
wxfa,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
wxff,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wxga,0.031488227335801464,2022-12-23 19:16:23.585373+00:00
wxhd,0.0062119399546814716,2022-12-23 19:16:23.585373+00:00
wxin,0.005619854289363883,2022-12-23 19:16:23.585373+00:00
wxis,0.00596591745116999,2022-12-23 19:16:23.585373+00:00
wxkb,0.06822107046648856,2022-12-23 19:16:23.585373+00:00
wxli,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
wxmg,0.06776112904340037,2022-12-23 19:16:23.585373+00:00
wxmm,0.01041798406692584,2022-12-23 19:16:23.585373+00:00
wxnv,0.27397005521975026,2022-12-23 19:16:23.585373+00:00
wxod,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wxpb,0.08044107710377932,2022-12-23 19:16:23.585373+00:00
wxpv,0.0025736629416070497,2022-12-23 19:16:23.585373+00:00
wxqh,0.01748352097210247,2022-12-23 19:16:23.585373+00:00
wxrh,0.15773015481444844,2022-12-23 19:16:23.585373+00:00
wxrt,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wxso,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
wxtf,0.0012011459373787359,2022-12-23 19:16:23.585373+00:00
wxtu,0.003433250152902691,2022-12-23 19:16:23.585373+00:00
wxwc,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
wxxu,0.0016317520167045444,2022-12-23 19:16:23.585373+00:00
wxyq,0.09351140144082411,2022-12-23 19:16:23.585373+00:00
wxyy,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wxze,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
wybh,0.0013346517870101609,2022-12-23 19:16:23.585373+00:00
wybi,0.008688988628125163,2022-12-23 19:16:23.585373+00:00
wybl,0.017706942082877226,2022-12-23 19:16:23.585373+00:00
wydz,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wyeh,0.0038233160449667523,2022-12-23 19:16:23.585373+00:00
wyej,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
wyep,0.0034701389132145255,2022-12-23 19:16:23.585373+00:00
wyfb,0.003436965597867081,2022-12-23 19:16:23.585373+00:00
wyfv,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
wyhd,0.09634393594643884,2022-12-23 19:16:23.585373+00:00
wyhe,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wyjo,0.0015945215154465726,2022-12-23 19:16:23.585373+00:00
wyke,0.008793576602803431,2022-12-23 19:16:23.585373+00:00
wyli,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
wymd,0.0038028180852832036,2022-12-23 19:16:23.585373+00:00
wymn,0.017219483919542797,2022-12-23 19:16:23.585373+00:00
wynj,0.040097293249060535,2022-12-23 19:16:23.585373+00:00
wynv,0.031488227335801464,2022-12-23 19:16:23.585373+00:00
wyok,0.01769398680126027,2022-12-23 19:16:23.585373+00:00
wyoy,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wypu,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wytl,0.05442025636335916,2022-12-23 19:16:23.585373+00:00
wyto,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
wytu,0.024598677700738637,2022-12-23 19:16:23.585373+00:00
wyuk,0.0259803131439142,2022-12-23 19:16:23.585373+00:00
wyvg,0.005433089045176479,2022-12-23 19:16:23.585373+00:00
wyxb,0.0014519764045066198,2022-12-23 19:16:23.585373+00:00
wyyt,0.17368616835729309,2022-12-23 19:16:23.585373+00:00
wzar,0.0030640265300299957,2022-12-23 19:16:23.585373+00:00
wzaz,0.009292523439059168,2022-12-23 19:16:23.585373+00:00
wzba,0.0034701389132145255,2022-12-23 19:16:23.585373+00:00
wzbp,0.6391754369943912,2022-12-23 19:16:23.585373+00:00
wzbx,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
wzby,0.2985318282900724,2022-12-23 19:16:23.585373+00:00
wzdy,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
wzfq,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
wzfx,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
wzgv,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
wzhf,0.0034701389132145255,2022-12-23 19:16:23.585373+00:00
wzje,0.0033104314800475065,2022-12-23 19:16:23.585373+00:00
wzlc,0.0038028180852832036,2022-12-23 19:16:23.585373+00:00
wzlr,0.00425189126575227,2022-12-23 19:16:23.585373+00:00
wzmf,0.007482001333117232,2022-12-23 19:16:23.585373+00:00
wzng,0.04032920638775126,2022-12-23 19:16:23.585373+00:00
wzog,0.0050448286331538595,2022-12-23 19:16:23.585373+00:00
wzov,0.08360248675769891,2022-12-23 19:16:23.585373+00:00
wzoy,0.002397338837014307,2022-12-23 19:16:23.585373+00:00
wzqc,0.0014408063524541546,2022-12-23 19:16:23.585373+00:00
wzqs,0.009971807926613445,2022-12-23 19:16:23.585373+00:00
wzsr,0.0025296991777469476,2022-12-23 19:16:23.585373+00:00
wzut,0.004326177261923384,2022-12-23 19:16:23.585373+00:00
wzvk,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
wzxf,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
wzxi,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
wzyw,0.0012011459373787359,2022-12-23 19:16:23.585373+00:00
wzzo,0.0014545749610928088,2022-12-23 19:16:23.585373+00:00
xaag,0.0019901837342747516,2022-12-23 19:16:23.585373+00:00
xabe,0.005741286784983935,2022-12-23 19:16:23.585373+00:00
xabs,0.024300331184456816,2022-12-23 19:16:23.585373+00:00
xacb,0.20358279471279545,2022-12-23 19:16:23.585373+00:00
xafd,0.0012927212899314557,2022-12-23 19:16:23.585373+00:00
xafg,0.009292523439059168,2022-12-23 19:16:23.585373+00:00
xagt,0.02630439921141133,2022-12-23 19:16:23.585373+00:00
xakf,0.0028848671295495015,2022-12-23 19:16:23.585373+00:00
xaki,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
xalx,0.28406210282661415,2022-12-23 19:16:23.585373+00:00
xaov,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
xapm,0.0016246537418959759,2022-12-23 19:16:23.585373+00:00
xaqf,0.0016133167103349467,2022-12-23 19:16:23.585373+00:00
xarh,0.0061430715046371515,2022-12-23 19:16:23.585373+00:00
xarq,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
xauh,0.028097767713685964,2022-12-23 19:16:23.585373+00:00
xauw,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
xavg,0.040711669078294495,2022-12-23 19:16:23.585373+00:00
xaxh,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
xayy,0.03487861898259535,2022-12-23 19:16:23.585373+00:00
xbbe,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
xbbk,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
xbbx,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
xbcu,0.01643898550455638,2022-12-23 19:16:23.585373+00:00
xbcv,0.003473289646796653,2022-12-23 19:16:23.585373+00:00
xbcy,0.008793576602803431,2022-12-23 19:16:23.585373+00:00
xbdi,0.21167420727094508,2022-12-23 19:16:23.585373+00:00
xbel,0.0038019995430466553,2022-12-23 19:16:23.585373+00:00
xbfx,0.01041798406692584,2022-12-23 19:16:23.585373+00:00
xbgy,0.00425189126575227,2022-12-23 19:16:23.585373+00:00
xbiv,0.0032822276949787815,2022-12-23 19:16:23.585373+00:00
xbjm,0.009128283966266007,2022-12-23 19:16:23.585373+00:00
xbjn,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
xblq,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
xbmp,0.0036940493777047854,2022-12-23 19:16:23.585373+00:00
xbnf,0.012064490838853375,2022-12-23 19:16:23.585373+00:00
xbnu,0.4327415707534423,2022-12-23 19:16:23.585373+00:00
xbpe,0.0064662564250773154,2022-12-23 19:16:23.585373+00:00
xbrg,0.00740563046154107,2022-12-23 19:16:23.585373+00:00
xbrv,0.0019759843267147994,2022-12-23 19:16:23.585373+00:00
xbsu,0.002935009436769169,2022-12-23 19:16:23.585373+00:00
xbsw,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
xbsy,0.010081850403965885,2022-12-23 19:16:23.585373+00:00
xbtm,0.06442731139317294,2022-12-23 19:16:23.585373+00:00
xbul,0.06164977685119992,2022-12-23 19:16:23.585373+00:00
xbvo,0.0013843679677972823,2022-12-23 19:16:23.585373+00:00
xbwq,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
xbxl,0.006827132232155429,2022-12-23 19:16:23.585373+00:00
xbxx,0.003110129130274067,2022-12-23 19:16:23.585373+00:00
xbzk,0.21441678996226235,2022-12-23 19:16:23.585373+00:00
xcan,0.01962845081323438,2022-12-23 19:16:23.585373+00:00
xccd,0.11982116897338971,2022-12-23 19:16:23.585373+00:00
xccs,0.006922521586235071,2022-12-23 19:16:23.585373+00:00
xcdb,0.018188693864905542,2022-12-23 19:16:23.585373+00:00
xcdv,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
xcfd,0.0012043853209314926,2022-12-23 19:16:23.585373+00:00
xcfn,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
xchy,0.02608924362316666,2022-12-23 19:16:23.585373+00:00
xcmj,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
xcml,0.0012818263798030775,2022-12-23 19:16:23.585373+00:00
xcmq,0.0599236255139637,2022-12-23 19:16:23.585373+00:00
xcmt,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
xcoz,0.001960633291600863,2022-12-23 19:16:23.585373+00:00
xcrh,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
xctj,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
xcty,0.022331227043203353,2022-12-23 19:16:23.585373+00:00
xcuu,0.13908453124873318,2022-12-23 19:16:23.585373+00:00
xcva,0.0016303461259581666,2022-12-23 19:16:23.585373+00:00
xcvb,0.0016148734984776317,2022-12-23 19:16:23.585373+00:00
xcvg,0.0445281501674769,2022-12-23 19:16:23.585373+00:00
xcvw,0.02708177697959849,2022-12-23 19:16:23.585373+00:00
xcwo,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
xcxy,0.014461620466000002,2022-12-23 19:16:23.585373+00:00
xczx,0.0599236255139637,2022-12-23 19:16:23.585373+00:00
xdbv,0.006827132232155429,2022-12-23 19:16:23.585373+00:00
xdbx,0.001837914846341904,2022-12-23 19:16:23.585373+00:00
xddt,0.104419291458657,2022-12-23 19:16:23.585373+00:00
xdfp,0.0022717186746119018,2022-12-23 19:16:23.585373+00:00
xdfz,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
xdhy,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
xdif,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
xdjr,0.022473302831667315,2022-12-23 19:16:23.585373+00:00
xdmj,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
xdmq,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
xdng,0.0012704836358416365,2022-12-23 19:16:23.585373+00:00
xdpj,0.006879820029023624,2022-12-23 19:16:23.585373+00:00
xdst,0.002731691893172372,2022-12-23 19:16:23.585373+00:00
xdtt,0.04032920638775126,2022-12-23 19:16:23.585373+00:00
xdtz,0.027986546910408083,2022-12-23 19:16:23.585373+00:00
xdun,0.001562645150121908,2022-12-23 19:16:23.585373+00:00
xdvc,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
xdxx,0.25077797441991173,2022-12-23 19:16:23.585373+00:00
xdyv,0.002088305536497169,2022-12-23 19:16:23.585373+00:00
xdzg,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
xdzk,0.001708411907524198,2022-12-23 19:16:23.585373+00:00
xead,0.007852686126248043,2022-12-23 19:16:23.585373+00:00
xeah,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
xeai,0.007465146016443846,2022-12-23 19:16:23.585373+00:00
xebz,0.0035129624142372796,2022-12-23 19:16:23.585373+00:00
xecr,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
xecx,0.0014095112410794327,2022-12-23 19:16:23.585373+00:00
xedw,0.003885459348599272,2022-12-23 19:16:23.585373+00:00
xeeh,0.01769398680126027,2022-12-23 19:16:23.585373+00:00
xeej,0.0042906604708569974,2022-12-23 19:16:23.585373+00:00
xeer,0.18270107708418767,2022-12-23 19:16:23.585373+00:00
xefv,0.0026952823573281274,2022-12-23 19:16:23.585373+00:00
xeif,0.001608752575432693,2022-12-23 19:16:23.585373+00:00
xeiw,0.06442731139317294,2022-12-23 19:16:23.585373+00:00
xejn,0.07108758588493341,2022-12-23 19:16:23.585373+00:00
xelj,0.001772178147633503,2022-12-23 19:16:23.585373+00:00
xelk,0.0026565900339328946,2022-12-23 19:16:23.585373+00:00
xelq,0.0019498218202699705,2022-12-23 19:16:23.585373+00:00
xema,0.03967280632580372,2022-12-23 19:16:23.585373+00:00
xemn,0.0020048825396526446,2022-12-23 19:16:23.585373+00:00
xeoq,0.05120825410497688,2022-12-23 19:16:23.585373+00:00
xepx,0.0015536923490323726,2022-12-23 19:16:23.585373+00:00
xerx,0.06121479312210095,2022-12-23 19:16:23.585373+00:00
xery,0.11389891099922626,2022-12-23 19:16:23.585373+00:00
